frame,id,Pos,Angle,Speed,Edge,Lane,LanePos,LateralLanePos,Length,Width
297,actor115,"(719.7647179141071, 593.1869412045351)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,5.624717914107097,0.0,5.0,1.8
297,actor118,"(460.0277941795178, 517.6059540587719)",113.57096803318454,0.0,33.0.00,33.0.00_1,155.59584924621217,0.0,5.0,1.8
297,actor119,"(727.2657605740173, 593.1428544718572)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,13.125760574017404,0.0,5.0,1.8
297,actor122,"(616.3742029532957, 431.2816866688557)",226.0400275879981,0.0,34.0.00,34.0.00_1,194.39785868349605,0.0,5.0,1.8
297,actor124,"(517.981539583554, 544.887581228164)",359.7696608157445,0.0,-48.0.00,-48.0.00_1,37.837582470912764,0.0,5.0,1.8
297,actor125,"(453.09050199771536, 520.4231771562663)",104.69201593011795,0.0,33.0.00,33.0.00_1,148.0947844113311,0.0,5.0,1.8
297,actor127,"(275.59959465704253, -11.915412299417934)",89.75742375409928,11.355830923756079,-41.0.00,-41.0.00_1,707.7806806769909,0.0,5.0,1.8
297,actor129,"(749.7689049230676, 593.0105941776142)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,35.6289049230676,0.0,5.0,1.8
297,actor132,"(610.4237664121468, 426.7265423281992)",233.84266191432684,0.0,34.0.00,34.0.00_1,201.89891644224443,0.0,5.0,1.8
297,actor135,"(378.71315271106494, 321.6407740954359)",345.23688199054794,11.241412491141606,44.0.00,44.0.00_1,127.16476740487555,0.0,5.0,1.8
297,actor138,"(378.2199059076819, 341.7381146584006)",6.558271378197525,11.307548239330945,44.0.00,44.0.00_1,147.4673649486639,0.0,5.0,1.8
297,actor139,"(665.4049335270402, 593.4954572402072)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,23.084933527040118,0.0,5.0,1.8
297,actor144,"(547.569100031662, 417.49152424210445)",270.2372842988781,10.169228726956153,-39.0.00,-39.0.00_1,23.760959640923325,0.0,5.0,1.8
297,actor147,"(798.6478914392069, 592.7332054884375)",90.32562879979385,0.0,-11.0.00,-11.0.00_3,29.347891439206947,0.0,5.0,1.8
297,actor148,"(599.6404001463916, 593.8598028299284)",90.32907983294179,0.0,-8.0.00,-8.0.00_1,26.15576433103699,0.0,5.0,1.8
297,actor150,"(409.76789020724794, 514.511091441229)",55.68864124677243,0.2472056051012082,33.0.00,33.0.00_1,102.89338866184168,0.0,5.0,1.8
297,actor153,"(574.9562868734163, 278.08312608451223)",267.1863077548364,12.824310221247115,31.0.00,31.0.00_1,138.09606598694893,0.0,5.0,1.8
297,actor154,"(626.1811567422901, 442.563358248281)",210.75398425510284,0.0,34.0.00,34.0.00_1,179.3957391539765,0.0,5.0,1.8
297,actor155,"(439.07654314568094, 278.5077804567366)",263.5918828543732,14.540062678275161,44.0.00,44.0.00_1,45.87119260160638,0.0,5.0,1.8
297,actor156,"(472.2005114968459, 508.9457464952923)",131.38493292683,0.0,33.0.00,33.0.00_1,170.59794960309864,0.0,5.0,1.8
297,actor157,"(430.8994667759214, 522.1457942183367)",79.32375606660588,0.003494390169365939,33.0.00,33.0.00_1,125.58718960410528,0.0,5.0,1.8
297,actor159,"(621.6543084349092, 436.59695470014566)",218.44629400193622,0.0,34.0.00,34.0.00_1,186.89678594684713,0.0,5.0,1.8
297,actor161,"(734.7667869081419, 593.0987678351327)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,20.626786908141806,0.0,5.0,1.8
297,actor162,"(758.0036619394177, 611.832055314021)",180.1783366247156,0.0,29.0.00,29.0.00_3,50.22794468597905,0.0,5.0,1.8
297,actor163,"(672.9059682294011, 593.4517399858787)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,30.585968229401086,0.0,5.0,1.8
297,actor165,"(384.4279624284609, 477.5082957047563)",7.747179879128447,2.7419717902484866,33.0.00,33.0.00_1,56.58050751020154,0.0,5.0,1.8
297,actor166,"(657.9039180103774, 593.5391743827182)",90.33392537218518,0.0,-9.0.00,-9.0.00_1,15.583918010377435,0.0,5.0,1.8
297,actor167,"(387.0347742787518, 302.28504065688423)",322.9051091490924,11.027510132411852,44.0.00,44.0.00_1,105.89314209569478,0.0,5.0,1.8
297,actor168,"(416.49724989895833, 518.0355548312247)",63.65641677568702,0.060955563046214245,33.0.00,33.0.00_1,110.51857274859856,0.0,5.0,1.8
297,actor170,"(438.3547003667043, 522.7)",87.09518294374547,0.0014521888327327912,33.0.00,33.0.00_1,133.09077414634913,0.0,5.0,1.8
297,actor171,"(423.58690685080836, 520.590181200223)",71.49039388646156,0.019404567799869238,33.0.00,33.0.00_1,118.08266333404524,0.0,5.0,1.8
297,actor173,"(466.4544229967924, 513.755138946761)",122.41729650708267,0.0,33.0.00,33.0.00_1,163.09688824047203,0.0,5.0,1.8
297,actor174,"(518.46, 423.2585605959718)",359.77079907617366,12.60967168627365,-47.0.00,-47.0.00_1,67.46442893525759,0.0,5.0,1.8
297,actor175,"(449.2451169140143, 386.38)",90.11460943970248,12.365871264507481,39.0.00,39.0.00_1,15.857326380672019,0.0,5.0,1.8
297,actor177,"(753.0723601383099, 383.17086617930346)",91.04268792351007,14.31169843008986,38.0.00,38.0.00_1,136.5683062775844,0.0,5.0,1.8
297,actor178,"(650.402837589289, 593.582891903503)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,8.082837589288921,0.0,5.0,1.8
297,actor179,"(712.2789985911047, 592.9724776451222)",69.9982752455436,0.0,:924_6,:924_6_0,12.773627705958992,0.0,5.0,1.8
297,actor180,"(397.5474825915353, 504.2701015938054)",39.23184744421516,0.9252511500294329,33.0.00,33.0.00_1,86.84698363296016,0.0,5.0,1.8
297,actor181,"(758.0270094731038, 619.3330990532976)",180.1783366247156,0.0,29.0.00,29.0.00_3,42.7269009467024,0.0,5.0,1.8
297,actor182,"(530.6158856269733, 594.2596020048369)",90.32850508554242,0.0,-7.0.00,-7.0.00_1,7.045885626973216,0.0,5.0,1.8
297,actor186,"(622.0286045084756, 301.74493003020183)",212.76884282952705,14.473651567360797,31.0.00,31.0.00_1,83.12517565167863,0.0,5.0,1.8
297,actor188,"(518.8271981196242, 353.79695785009494)",358.6501768161271,13.228520578753429,:648_0,:648_0_0,54.486312512317994,0.0,5.0,1.8
297,actor189,"(875.9928326179289, 595.7939774980202)",266.733219973575,6.29216619892194,14.0.00,14.0.00_1,2.437167382070996,0.0,5.0,1.8
297,actor190,"(372.95800684709536, 414.48611993152906)",270.070202257224,12.265705606552809,-40.0.00,-40.0.00_2,24.557599749230313,0.0,5.0,1.8
297,actor191,"(783.645821764828, 592.8184675894286)",90.32562879979385,0.0,-11.0.00,-11.0.00_3,14.345821764828091,0.0,5.0,1.8
297,actor194,"(791.1468444161269, 592.7758366081898)",90.32562879979254,0.0,-11.0.00,-11.0.00_3,21.846844416126903,0.0,5.0,1.8
297,actor195,"(706.4348829000671, 415.477744453762)",270.9288569288792,11.275545932957746,-38.0.00,-38.0.00_1,171.8237868860565,0.0,5.0,1.8
297,actor197,"(702.0669458809257, 613.389214070548)",181.31714142559466,0.0,-17.0.00,-17.0.00_2,47.1779653283031,0.0,5.0,1.8
297,actor201,"(487.26, 358.60571870193417)",179.74910233526683,11.700858972381303,47.0.00,47.0.00_1,114.1642541208839,0.0,5.0,1.8
297,actor202,"(476.44712434545505, 73.83057222751238)",37.51633236580147,13.416726117183082,:92_6,:92_6_0,4.77641393397073,0.0,5.0,1.8
297,actor204,"(816.2487618403505, 596.3277082250931)",159.25261853847763,5.851666353978424,:394_12,:394_12_0,2.879680656586369,0.0,5.0,1.8
297,actor206,"(403.42168257054743, 509.94915655086527)",47.62314145347762,0.3954723265776872,33.0.00,33.0.00_1,95.049427428297,0.0,5.0,1.8
297,actor207,"(577.141912536225, 593.9890249126124)",90.33180601326245,0.0,-8.0.00,-8.0.00_1,3.65266164648888,0.0,5.0,1.8
297,actor208,"(553.1189829076961, 594.1305791873758)",90.3285050855411,0.0,-7.0.00,-7.0.00_1,29.548982907696068,0.0,5.0,1.8
297,actor209,"(445.80814542279757, 522.137977627262)",95.8366117170925,0.0005564931477045265,33.0.00,33.0.00_1,140.59329400551803,0.0,5.0,1.8
297,actor213,"(757.9803143906774, 604.3310067381836)",180.1783366247156,0.0,29.0.00,29.0.00_3,57.72899326181635,0.0,5.0,1.8
297,actor215,"(566.3006195568438, 417.42)",270.2291862232461,9.856781143922845,-39.0.00,-39.0.00_1,5.0294757292163155,0.0,5.0,1.8
297,actor216,"(592.1408659791877, 593.9028770774529)",90.32907983294179,0.0,-8.0.00,-8.0.00_1,18.654691797850013,0.0,5.0,1.8
297,actor217,"(814.2575350600135, 620.5935770580727)",180.5121866047266,0.7854086543750036,-3.0.00,-3.0.00_3,15.94133552606477,0.0,5.0,1.8
297,actor218,"(768.6506252592766, 592.8037264192532)",70.93349831686348,0.0,:569_6,:569_6_0,12.54378671630054,0.0,5.0,1.8
297,actor219,"(504.52401860261557, 386.17)",90.2291932452792,12.02663307700605,39.0.00,39.0.00_1,71.14378313070372,0.0,5.0,1.8
297,actor22,"(695.4089891951774, 593.3205887074544)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,53.08898919517741,0.0,5.0,1.8
297,actor220,"(492.72495120402857, 97.99118997887075)",28.100937094650735,13.277289078664058,:92_6,:92_6_0,33.95970932612852,0.0,5.0,1.8
297,actor224,"(561.7219006726273, 614.2900579566901)",180.35697843073322,0.0,-51.0.00,-51.0.00_4,213.63798561025772,0.0,5.0,1.8
297,actor225,"(831.8154039536722, 592.5429036755019)",90.31977538335292,8.445132327382453,:639_2,:639_2_0,4.815403953672208,0.0,5.0,1.8
297,actor227,"(518.5874024308247, 394.2119642100119)",359.75885051850014,15.098891680821767,-47.0.00,-47.0.00_1,38.41536348664075,0.0,5.0,1.8
297,actor228,"(584.6413944530437, 593.9459509651928)",90.32907983294179,0.0,-8.0.00,-8.0.00_1,11.153681918572607,0.0,5.0,1.8
297,actor229,"(387.42334423005894, 487.88145565757515)",19.227951251004352,2.5275590227601006,33.0.00,33.0.00_1,67.42610180167443,0.0,5.0,1.8
297,actor231,"(738.5921897646208, 414.9322228346298)",271.02799551933003,15.148518266425745,-38.0.00,-38.0.00_1,139.2530557430416,0.0,5.0,1.8
297,actor233,"(705.8671507839555, 411.98755479261627)",270.965810551425,15.772017838378607,-38.0.00,-38.0.00_2,173.32169244399424,0.0,5.0,1.8
297,actor234,"(814.87, 690.5620328863438)",177.08495298909722,0.021518912302165818,-1.0.00,-1.0.00_3,69.88294712514588,0.0,5.0,1.8
297,actor235,"(808.8257230825612, 810.0725758999783)",290.4797110282147,12.88640040299435,35.0.00,35.0.00_1,247.66215001550373,0.0,5.0,1.8
297,actor236,"(435.8814359499236, 417.9)",270.11460763623086,13.520263838596053,-39.0.00,-39.0.00_1,135.45826892553515,0.0,5.0,1.8
297,actor237,"(218.29593891639493, -12.12434061083605)",89.82325000312646,11.216348504124204,-41.0.00,-41.0.00_1,651.3367928459899,0.0,5.0,1.8
297,actor24,"(517.8357723161299, 582.39276838701)",359.7696723521223,0.0,-48.0.00,-48.0.00_1,75.34276056795478,0.0,5.0,1.8
297,actor242,"(522.7303619053107, 751.4023456183673)",218.46192052952682,13.152534609153554,42.0.00,42.0.00_1,192.6702180945325,0.0,5.0,1.8
297,actor244,"(385.73480648958554, 452.2300679780022)",339.6875489240006,4.297638904339576,33.0.00,33.0.00_1,30.96483934015743,0.0,5.0,1.8
297,actor245,"(814.6599001220512, 666.082647748941)",180.4850890824858,0.0007805940649796822,:317_1,:317_1_0,16.54735225105902,0.0,5.0,1.8
297,actor246,"(561.6761106640172, 606.9407615747591)",180.35697843073189,0.0,-51.0.00,-51.0.00_4,221.13899267629807,0.0,5.0,1.8
297,actor247,"(517.9971069659614, 589.8797487617301)",1.9195915892279254,0.0,:863_5,:863_5_0,1.3237947793515237,0.0,5.0,1.8
297,actor248,"(585.227673390927, 417.28750726903735)",270.463762370192,9.986458164642206,:669_1,:669_1_0,29.27446738934811,0.0,5.0,1.8
297,actor251,"(392.31144655818275, 497.39405085436135)",30.181144523214897,2.6363479675021857,33.0.00,33.0.00_1,78.16974594075054,0.0,5.0,1.8
297,actor252,"(590.3724107995804, 413.7456139962971)",270.4645143262859,12.803482592145913,:669_1,:669_1_1,24.11082228645128,0.0,5.0,1.8
297,actor253,"(832.2353491401693, 596.0406205269228)",270.3221415505271,0.12687782290489122,:639_1,:639_1_0,7.224650859830698,0.0,5.0,1.8
297,actor255,"(761.4168290805279, 583.4189407226607)",0.18148744976015452,0.0,-28.0.00,-28.0.00_3,30.568940722660816,0.0,5.0,1.8
297,actor257,"(186.9304987319184, 386.73019501268084)",90.11237179276665,16.892039361298952,40.0.00,40.0.00_1,49.09291768217959,0.0,5.0,1.8
297,actor259,"(841.9984811416047, 595.9843625391687)",277.50043586198154,6.616884567690007,13.0.00,13.0.00_1,2.331518858395347,0.0,5.0,1.8
297,actor260,"(758.0503578979526, 626.8344291033302)",180.1783366247156,0.0005148844018022044,29.0.00,29.0.00_3,35.22557089666977,0.0,5.0,1.8
297,actor261,"(724.3386191756232, 819.4131773553507)",270.3661242890912,15.41804199937307,35.0.00,35.0.00_1,330.5376552504079,0.0,5.0,1.8
297,actor262,"(891.8864607133864, 581.3769981283989)",180.5999338802535,14.112065072749362,-36.0.00,-36.0.00_3,5.114171761914898,0.0,5.0,1.8
297,actor263,"(814.1679232194329, 610.5694111668957)",180.51218660472531,2.3127765293040907,-3.0.00,-3.0.00_3,25.96859148070999,0.0,5.0,1.8
297,actor264,"(383.49, 466.7429879195652)",356.9227613606368,5.842165510488997,33.0.00,33.0.00_1,45.73024112041315,0.0,5.0,1.8
297,actor265,"(889.053847278643, 644.9145034242097)",180.59769881961364,13.328695306867534,-43.0.00,-43.0.00_2,262.2541756682239,0.0,5.0,1.8
297,actor266,"(824.74, 596.08)",270.2904167604752,0.0,12.0.00,12.0.00_3,2.28,0.0,5.0,1.8
297,actor268,"(883.1584221004697, 682.076588879866)",167.7264814470318,12.160382445993937,-43.0.00,-43.0.00_1,223.48557921528123,0.0,5.0,1.8
297,actor269,"(888.1687762067054, 560.6281277403656)",180.5999338802545,12.0565724487943,-36.0.00,-36.0.00_2,25.9019339795142,0.0,5.0,1.8
297,actor270,"(561.767690698294, 621.639357076201)",180.40524829051188,0.0,-51.0.00,-51.0.00_4,206.13697575012586,0.0,5.0,1.8
297,actor272,"(814.8010418067212, 682.7353713083742)",180.56646523836235,0.00010174804651879197,-1.0.00,-1.0.00_3,77.3889452850451,0.0,5.0,1.8
297,actor273,"(525.8754241127253, 306.2953038706953)",333.07657489125774,7.5207791549141865,:648_0,:648_0_0,5.995364975860355,0.0,5.0,1.8
297,actor274,"(391.4247468367238, 440.16101529338414)",324.0258498973568,3.859395309791557,33.0.00,33.0.00_1,17.572468019725775,0.0,5.0,1.8
297,actor276,"(744.7502779008296, 669.8748721635217)",89.59583218701401,7.700066712826852,27.0.00,27.0.00_3,30.46027790082955,0.0,5.0,1.8
297,actor277,"(784.0355117171617, 670.1433890072441)",89.61739606099243,11.543020750351765,26.0.00,26.0.00_3,15.165515001874317,0.0,5.0,1.8
297,actor278,"(562.938373807821, 640.7846967564234)",189.24875729505146,11.397680217985535,-51.0.00,-51.0.00_4,186.54120481049446,0.0,5.0,1.8
297,actor279,"(814.5905656125692, 658.5884503877824)",177.0089607801127,0.0,-2.0.00,-2.0.00_3,2.7889082090753425,0.0,5.0,1.8
297,actor280,"(555.4096887198937, 783.8913386992458)",233.48813448086787,12.695260543824189,42.0.00,42.0.00_1,148.00570356731595,0.0,5.0,1.8
297,actor281,"(486.6417684032588, 503.94676258682784)",179.75073391426892,14.492859669979111,:548_0,:548_0_0,3.099616366015624,0.0,5.0,1.8
297,actor282,"(847.9364511441712, 668.589865132496)",112.68473699861704,10.643422399377547,25.0.00,25.0.00_1,22.39714949355742,0.0,5.0,1.8
297,actor283,"(814.3315925152541, 628.8777972235922)",180.51218660472534,0.0004608008234818934,-3.0.00,-3.0.00_3,7.654561655192137,0.0,5.0,1.8
297,actor284,"(847.1335512679832, 413.14508438513354)",263.6829508542592,9.950585379436934,-38.0.00,-38.0.00_1,29.404622497447832,0.0,5.0,1.8
297,actor285,"(758.0738202619397, 634.3723652665058)",180.1783366247156,0.1151236710318552,29.0.00,29.0.00_3,27.687634733494246,0.0,5.0,1.8
297,actor286,"(818.0166789216198, 650.1449516672086)",0.4899282162787517,6.704682361978331,:386_2,:386_2_0,13.644951667208655,0.0,5.0,1.8
297,actor287,"(740.6575833608758, 542.9106683843119)",91.12513377157791,10.43944034921069,-18.0.00,-18.0.00_1,65.39653522022033,0.0,5.0,1.8
297,actor288,"(339.79676929712855, 418.03)",270.11474399826477,13.837808619346466,-40.0.00,-40.0.00_1,57.76316785686649,0.0,5.0,1.8
297,actor289,"(804.6622214949838, 670.2820222149498)",89.64851678294384,3.3167774559538805,26.0.00,26.0.00_3,35.79221821605787,0.0,5.0,1.8
297,actor291,"(758.2754962610999, 698.109250283739)",180.18180830030593,7.973546643881128,30.0.00,30.0.00_3,26.63678569761105,0.0,5.0,1.8
297,actor292,"(761.7804266819779, 699.6473533977522)",0.18176710223782716,6.819692315347494,-30.0.00,-30.0.00_3,19.04735339775216,0.0,5.0,1.8
297,actor293,"(725.9110383101875, 731.5220725176022)",90.59680945122925,3.9633836043765776,-0.0.00,-0.0.00_3,11.324062091787347,0.0,5.0,1.8
297,actor294,"(845.8891220850255, 592.461532857453)",90.33850310735716,1.579122085025574,:167_10,:167_10_0,1.579122085025574,0.0,5.0,1.8
297,actor295,"(802.03, 545.4225910931175)",270.9277857744625,0.0,19.0.00,19.0.00_3,5.1,0.0,5.0,1.8
297,actor31,"(680.406978801255, 593.4080228721867)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,38.08697880125497,0.0,5.0,1.8
297,actor32,"(607.1399513287072, 593.8167284846761)",90.3290798329431,0.0,-8.0.00,-8.0.00_1,33.65685388282591,0.0,5.0,1.8
297,actor33,"(487.09238431867, 662.6214588680299)",187.01218893585062,15.989802304077752,49.0.00,49.0.00_1,2.5696695317385476,0.0,5.0,1.8
297,actor37,"(742.2678618369723, 593.0546809127969)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,28.12786183697229,0.0,5.0,1.8
297,actor40,"(598.0591503218343, 807.8461748822658)",249.46685101002763,13.770249826642631,42.0.00,42.0.00_1,100.57572477372797,0.0,5.0,1.8
297,actor46,"(907.3327287614594, 712.2860566361082)",340.9481268700325,12.739831655219255,35.0.00,35.0.00_1,108.78697795192204,0.0,5.0,1.8
297,actor55,"(614.6394776852495, 593.7736542820129)",90.3290798329431,0.0,-8.0.00,-8.0.00_1,41.15791860374909,0.0,5.0,1.8
297,actor63,"(518.04, 529.885432287013)",359.77081803014187,0.0,-48.0.00,-48.0.00_1,22.83543498226993,0.0,5.0,1.8
297,actor66,"(487.84, 244.3207961488107)",179.69037777693202,12.406105492854909,46.0.00,46.0.00_1,53.909490244999304,0.0,5.0,1.8
297,actor67,"(629.8698497340489, 449.0784135638426)",202.93514027730677,0.0,34.0.00,34.0.00_1,171.8946933710631,0.0,5.0,1.8
297,actor71,"(545.6179789745087, 594.1735866298258)",90.3285050855411,0.0,-7.0.00,-7.0.00_1,22.047978974508606,0.0,5.0,1.8
297,actor75,"(517.8960936159771, 567.3906384022958)",359.7696723521223,0.0,-48.0.00,-48.0.00_1,60.34062416863207,0.0,5.0,1.8
297,actor77,"(518.2008748268541, 488.52986255204297)",359.78073550263036,12.56168213801457,:548_5,:548_5_0,15.472603003252908,0.0,5.0,1.8
297,actor78,"(518.3, 463.15377003908685)",359.7707991224754,9.425505504852614,-47.0.00,-47.0.00_1,107.36294775591793,0.0,5.0,1.8
297,actor84,"(523.1193836963381, 594.2374144022691)",64.41318783173,0.0,:863_5,:863_5_0,8.824800678505648,0.0,5.0,1.8
297,actor85,"(701.8928310704656, 605.8909748466072)",181.3542801345368,0.0,-17.0.00,-17.0.00_2,54.678976369694624,0.0,5.0,1.8
297,actor88,"(518.01, 537.3865360724675)",359.7708180069942,0.0,-48.0.00,-48.0.00_1,30.33654167605394,0.0,5.0,1.8
297,actor9,"(23.834204864030806, 398.6637666474465)",233.55582942525473,11.695516021093338,-41.0.00,-41.0.00_1,91.59367282884513,0.0,5.0,1.8
297,actor91,"(477.1386977202121, 503.3103271252393)",140.2839894740508,0.0,33.0.00,33.0.00_1,178.0989529703724,0.0,5.0,1.8
297,actor92,"(385.1224851114057, 360.48595301499233)",28.340072646040436,11.062565836767755,44.0.00,44.0.00_1,167.60795881291327,0.0,5.0,1.8
297,actor96,"(517.8609835338061, 574.8916466193932)",359.7696723521223,0.0,-48.0.00,-48.0.00_1,67.84166034020653,0.0,5.0,1.8
297,actor98,"(517.95, 552.3886060286197)",359.77081803014187,0.0,-48.0.00,-48.0.00_1,45.33861745157302,0.0,5.0,1.8
297,t_0.0,"(538.1169244320686, 594.2165943624468)",90.32850508554242,0.0,-7.0.00,-7.0.00_1,14.546924432068563,0.0,5.0,1.8
298,actor102,"(808.0967586753968, 592.6790014372338)",90.33138999870579,1.9478000097442418,:394_10,:394_10_0,1.8467586753968348,0.0,5.0,1.8
298,actor104,"(514.56, 524.9151259328929)",359.7708180069929,2.8310025938496315,-48.0.00,-48.0.00_2,17.86512642720779,0.0,5.0,1.8
298,actor105,"(517.9213038777075, 559.8896122292475)",359.769672352121,0.0,-48.0.00,-48.0.00_1,52.83961953835083,0.0,5.0,1.8
298,actor106,"(622.1389875758128, 593.7305801739235)",90.3290798329431,0.0,-8.0.00,-8.0.00_1,48.658966855315526,0.0,5.0,1.8
298,actor108,"(740.7872947783001, 383.37921924466366)",91.00788445906981,13.896874339851857,38.0.00,38.0.00_1,124.50289877283788,0.0,5.0,1.8
298,actor109,"(687.9079856920389, 593.3643057799487)",90.33392537218387,0.0,-9.0.00,-9.0.00_1,45.58798569203885,0.0,5.0,1.8
298,actor110,"(186.39099418826368, 418.2371900581174)",270.0824057157282,12.390078967561452,-40.0.00,-40.0.00_1,211.306710887209,0.0,5.0,1.8
298,actor114,"(776.1447992939629, 592.8610985696419)",90.32562879979385,0.0,-11.0.00,-11.0.00_3,6.844799293962982,0.0,5.0,1.8
298,actor115,"(719.7647179141071, 593.1869412045351)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,5.624717914107097,0.0,5.0,1.8
298,actor118,"(460.0277941795178, 517.6059540587719)",113.57096803318454,0.0,33.0.00,33.0.00_1,155.59584924621217,0.0,5.0,1.8
298,actor119,"(727.2657605740173, 593.1428544718572)",90.33674713559711,0.0,-10.0.00,-10.0.00_3,13.125760574017404,0.0,5.0,1.8
298,actor122,"(616.3742029532957, 431.2816866688557)",226.0400275879981,0.0,34.0.00,34.0.00_1,194.39785868349605,0.0,5.0,1.8
298,actor124,"(517.981539583554, 544.887581228164)",359.7696608157445,0.0,-48.0.00,-48.0.00_1,37.837582470912764,0.0,5.0,1.8
298,actor125,"(453.09050199771536, 520.4231771562663)",104.69201593011795,0.0,33.0.00,33.0.00_1,148.0947844113311,0.0,5.0,1.8
